restaurant_id,name,latitude,longitude,taxi_zone_id,taxi_zone_name,hour,busyness_level,busyness_label,busyness_score,confidence,taxi_dropoffs_1h,feature_source,district
50171954,NINO'S RISTORANTE,40.7550069,-73.9646207,229,Sutton Place/Turtle Bay North,8,0,No Wait,0.0162,0.9746,175.0,feature_table,Midtown
50171954,NINO'S RISTORANTE,40.7550069,-73.9646207,229,Sutton Place/Turtle Bay North,14,1,Queue Required,0.4401,0.3837,432.0,feature_table,Midtown
50171954,NINO'S RISTORANTE,40.7550069,-73.9646207,229,Sutton Place/Turtle Bay North,20,2,Severe Queue,0.8556,0.7668,549.0,feature_table,Midtown
41391794,BEST PIZZA ON 1ST.,40.7579559,-73.9629223,229,Sutton Place/Turtle Bay North,8,0,No Wait,0.1262,0.8102,175.0,feature_table,Midtown
41391794,BEST PIZZA ON 1ST.,40.7579559,-73.9629223,229,Sutton Place/Turtle Bay North,14,2,Severe Queue,0.9042,0.8168,432.0,feature_table,Midtown
41391794,BEST PIZZA ON 1ST.,40.7579559,-73.9629223,229,Sutton Place/Turtle Bay North,20,2,Severe Queue,0.729,0.5728,549.0,feature_table,Midtown
50119988,IL MONELLO,40.7537641,-73.9674672,229,Sutton Place/Turtle Bay North,8,0,No Wait,0.0515,0.9235,175.0,feature_table,Midtown
50119988,IL MONELLO,40.7537641,-73.9674672,229,Sutton Place/Turtle Bay North,14,1,Queue Required,0.5143,0.4459,432.0,feature_table,Midtown
50119988,IL MONELLO,40.7537641,-73.9674672,229,Sutton Place/Turtle Bay North,20,2,Severe Queue,0.8209,0.7092,549.0,feature_table,Midtown
50050113,LENWICH,40.7573937,-73.96642469999999,229,Sutton Place/Turtle Bay North,8,0,No Wait,0.4399,0.4266,175.0,feature_table,Midtown
50050113,LENWICH,40.7573937,-73.96642469999999,229,Sutton Place/Turtle Bay North,14,2,Severe Queue,0.8776,0.7845,432.0,feature_table,Midtown
50050113,LENWICH,40.7573937,-73.96642469999999,229,Sutton Place/Turtle Bay North,20,0,No Wait,0.4342,0.4933,549.0,feature_table,Midtown
41595314,PITA GRILL,40.759558,-73.965436,229,Sutton Place/Turtle Bay North,8,0,No Wait,0.066,0.897,175.0,feature_table,Midtown
41595314,PITA GRILL,40.759558,-73.965436,229,Sutton Place/Turtle Bay North,14,2,Severe Queue,0.8522,0.753,432.0,feature_table,Midtown
41595314,PITA GRILL,40.759558,-73.965436,229,Sutton Place/Turtle Bay North,20,2,Severe Queue,0.5973,0.4053,549.0,feature_table,Midtown
50072316,BUTTERCUP BAKESHOP,40.755938,-73.968057,229,Sutton Place/Turtle Bay North,8,1,Queue Required,0.5334,0.3659,175.0,feature_table,Midtown
50072316,BUTTERCUP BAKESHOP,40.755938,-73.968057,229,Sutton Place/Turtle Bay North,14,2,Severe Queue,0.9579,0.9216,432.0,feature_table,Midtown
50072316,BUTTERCUP BAKESHOP,40.755938,-73.968057,229,Sutton Place/Turtle Bay North,20,2,Severe Queue,0.5322,0.4919,549.0,feature_table,Midtown
50096880,CLOISTERS GRILL,40.866726,-73.92995599999999,243,Washington Heights North,8,0,No Wait,0.0734,0.8827,19.0,feature_table,Upper Manhattan
50096880,CLOISTERS GRILL,40.866726,-73.92995599999999,243,Washington Heights North,14,2,Severe Queue,0.6126,0.4385,70.0,feature_table,Upper Manhattan
50096880,CLOISTERS GRILL,40.866726,-73.92995599999999,243,Washington Heights North,20,2,Severe Queue,0.7323,0.5473,84.0,feature_table,Upper Manhattan
50127729,FRASKO DELI,40.8486273,-73.9307681,243,Washington Heights North,8,1,Queue Required,0.4931,0.6772,19.0,feature_table,Upper Manhattan
50127729,FRASKO DELI,40.8486273,-73.9307681,243,Washington Heights North,14,1,Queue Required,0.6492,0.5828,70.0,feature_table,Upper Manhattan
50127729,FRASKO DELI,40.8486273,-73.9307681,243,Washington Heights North,20,1,Queue Required,0.5338,0.4131,84.0,feature_table,Upper Manhattan
50113740,PREGAME DYCKMAN,40.86183,-73.9252052,243,Washington Heights North,8,0,No Wait,0.1495,0.7477,19.0,feature_table,Upper Manhattan
50113740,PREGAME DYCKMAN,40.86183,-73.9252052,243,Washington Heights North,14,1,Queue Required,0.5913,0.4618,70.0,feature_table,Upper Manhattan
50113740,PREGAME DYCKMAN,40.86183,-73.9252052,243,Washington Heights North,20,1,Queue Required,0.6626,0.4641,84.0,feature_table,Upper Manhattan
50115168,DUTCH BABY,40.8553526,-73.9373304,243,Washington Heights North,8,0,No Wait,0.2248,0.6083,19.0,feature_table,Upper Manhattan
50115168,DUTCH BABY,40.8553526,-73.9373304,243,Washington Heights North,14,2,Severe Queue,0.8487,0.7325,70.0,feature_table,Upper Manhattan
50115168,DUTCH BABY,40.8553526,-73.9373304,243,Washington Heights North,20,2,Severe Queue,0.6872,0.5077,84.0,feature_table,Upper Manhattan
41338312,KING GARDEN RESTAURANT,40.851877,-73.9346509,243,Washington Heights North,8,0,No Wait,0.0556,0.9083,19.0,feature_table,Upper Manhattan
41338312,KING GARDEN RESTAURANT,40.851877,-73.9346509,243,Washington Heights North,14,1,Queue Required,0.7018,0.4991,70.0,feature_table,Upper Manhattan
41338312,KING GARDEN RESTAURANT,40.851877,-73.9346509,243,Washington Heights North,20,1,Queue Required,0.6769,0.4805,84.0,feature_table,Upper Manhattan
50157923,GOLAN HEIGHTS,40.8515059,-73.9281685,243,Washington Heights North,8,0,No Wait,0.0375,0.9391,19.0,feature_table,Upper Manhattan
50157923,GOLAN HEIGHTS,40.8515059,-73.9281685,243,Washington Heights North,14,2,Severe Queue,0.8366,0.7453,70.0,feature_table,Upper Manhattan
50157923,GOLAN HEIGHTS,40.8515059,-73.9281685,243,Washington Heights North,20,2,Severe Queue,0.7494,0.6173,84.0,feature_table,Upper Manhattan
50148371,BROOKLYN BREAD CAFE,40.7151967,-74.01232499999999,231,TriBeCa/Civic Center,8,0,No Wait,0.4867,0.3945,240.0,feature_table,Lower Manhattan
50148371,BROOKLYN BREAD CAFE,40.7151967,-74.01232499999999,231,TriBeCa/Civic Center,14,2,Severe Queue,0.7925,0.6416,365.0,feature_table,Lower Manhattan
50148371,BROOKLYN BREAD CAFE,40.7151967,-74.01232499999999,231,TriBeCa/Civic Center,20,0,No Wait,0.2028,0.7576,537.0,feature_table,Lower Manhattan
40729582,UNITED GROCERY & DELI,40.7225167,-74.00836079999999,231,TriBeCa/Civic Center,8,1,Queue Required,0.4688,0.38,240.0,feature_table,Lower Manhattan
40729582,UNITED GROCERY & DELI,40.7225167,-74.00836079999999,231,TriBeCa/Civic Center,14,2,Severe Queue,0.7644,0.5421,365.0,feature_table,Lower Manhattan
40729582,UNITED GROCERY & DELI,40.7225167,-74.00836079999999,231,TriBeCa/Civic Center,20,0,No Wait,0.3712,0.4658,537.0,feature_table,Lower Manhattan
50133309,POTBELLY,40.7145277,-74.0058103,231,TriBeCa/Civic Center,8,1,Queue Required,0.4445,0.4332,240.0,feature_table,Lower Manhattan
50133309,POTBELLY,40.7145277,-74.0058103,231,TriBeCa/Civic Center,14,2,Severe Queue,0.8725,0.7613,365.0,feature_table,Lower Manhattan
50133309,POTBELLY,40.7145277,-74.0058103,231,TriBeCa/Civic Center,20,0,No Wait,0.1997,0.7117,537.0,feature_table,Lower Manhattan
41114768,PUFFY'S TAVERN,40.7185567,-74.0090884,231,TriBeCa/Civic Center,8,0,No Wait,0.1549,0.7641,240.0,feature_table,Lower Manhattan
41114768,PUFFY'S TAVERN,40.7185567,-74.0090884,231,TriBeCa/Civic Center,14,2,Severe Queue,0.7181,0.57,365.0,feature_table,Lower Manhattan
41114768,PUFFY'S TAVERN,40.7185567,-74.0090884,231,TriBeCa/Civic Center,20,2,Severe Queue,0.7037,0.553,537.0,feature_table,Lower Manhattan
50094262,STAGE DOOR DELI,40.712115,-74.0097029,231,TriBeCa/Civic Center,8,2,Severe Queue,0.6626,0.6406,240.0,feature_table,Lower Manhattan
50094262,STAGE DOOR DELI,40.712115,-74.0097029,231,TriBeCa/Civic Center,14,2,Severe Queue,0.8225,0.6671,365.0,feature_table,Lower Manhattan
50094262,STAGE DOOR DELI,40.712115,-74.0097029,231,TriBeCa/Civic Center,20,2,Severe Queue,0.7629,0.6523,537.0,feature_table,Lower Manhattan
50018025,SUBWAY,40.7315382,-73.9942998,113,Greenwich Village North,8,1,Queue Required,0.5108,0.3761,146.0,feature_table,Village & LES
50018025,SUBWAY,40.7315382,-73.9942998,113,Greenwich Village North,14,2,Severe Queue,0.7908,0.5938,330.0,feature_table,Village & LES
50018025,SUBWAY,40.7315382,-73.9942998,113,Greenwich Village North,20,2,Severe Queue,0.5703,0.3966,302.0,feature_table,Village & LES
50179280,DORADO,40.7339435,-73.9931881,113,Greenwich Village North,8,0,No Wait,0.1383,0.7795,146.0,feature_table,Village & LES
50179280,DORADO,40.7339435,-73.9931881,113,Greenwich Village North,14,2,Severe Queue,0.867,0.7826,330.0,feature_table,Village & LES
50179280,DORADO,40.7339435,-73.9931881,113,Greenwich Village North,20,2,Severe Queue,0.636,0.4912,302.0,feature_table,Village & LES
50175197,CARMELA,40.7324978,-73.9965769,113,Greenwich Village North,8,1,Queue Required,0.5964,0.4266,146.0,feature_table,Village & LES
50175197,CARMELA,40.7324978,-73.9965769,113,Greenwich Village North,14,2,Severe Queue,0.859,0.7373,330.0,feature_table,Village & LES
50175197,CARMELA,40.7324978,-73.9965769,113,Greenwich Village North,20,0,No Wait,0.1888,0.7604,302.0,feature_table,Village & LES
50074148,JUICE GENERATION,40.7298469,-73.9924724,113,Greenwich Village North,8,1,Queue Required,0.6037,0.4591,146.0,feature_table,Village & LES
50074148,JUICE GENERATION,40.7298469,-73.9924724,113,Greenwich Village North,14,1,Queue Required,0.6838,0.5882,330.0,feature_table,Village & LES
50074148,JUICE GENERATION,40.7298469,-73.9924724,113,Greenwich Village North,20,0,No Wait,0.2724,0.6092,302.0,feature_table,Village & LES
50166000,ORBITAL KITCHENS/ LITTLE MINT/ CRUMB/ DUM POKE/ NAKA/ CRAFT BURGER/ LUCKY MAO/ WING BOX/ POBLANO,40.7355857,-73.9942566,113,Greenwich Village North,8,0,No Wait,0.402,0.4439,146.0,feature_table,Village & LES
50166000,ORBITAL KITCHENS/ LITTLE MINT/ CRUMB/ DUM POKE/ NAKA/ CRAFT BURGER/ LUCKY MAO/ WING BOX/ POBLANO,40.7355857,-73.9942566,113,Greenwich Village North,14,1,Queue Required,0.6783,0.4807,330.0,feature_table,Village & LES
50166000,ORBITAL KITCHENS/ LITTLE MINT/ CRUMB/ DUM POKE/ NAKA/ CRAFT BURGER/ LUCKY MAO/ WING BOX/ POBLANO,40.7355857,-73.9942566,113,Greenwich Village North,20,1,Queue Required,0.5912,0.4158,302.0,feature_table,Village & LES
50139385,8-BIT BITES,40.7430489,-73.9961182,90,Flatiron,8,0,No Wait,0.2316,0.6265,148.0,feature_table,"Chelsea, Flatiron & Union Sq"
50139385,8-BIT BITES,40.7430489,-73.9961182,90,Flatiron,14,2,Severe Queue,0.8391,0.7098,305.0,feature_table,"Chelsea, Flatiron & Union Sq"
50139385,8-BIT BITES,40.7430489,-73.9961182,90,Flatiron,20,2,Severe Queue,0.6542,0.4986,336.0,feature_table,"Chelsea, Flatiron & Union Sq"
50084571,YANNI'S COFFEE,40.739821,-73.9989877,90,Flatiron,8,1,Queue Required,0.5508,0.4675,148.0,feature_table,"Chelsea, Flatiron & Union Sq"
50084571,YANNI'S COFFEE,40.739821,-73.9989877,90,Flatiron,14,2,Severe Queue,0.8849,0.7888,305.0,feature_table,"Chelsea, Flatiron & Union Sq"
50084571,YANNI'S COFFEE,40.739821,-73.9989877,90,Flatiron,20,0,No Wait,0.1141,0.8506,336.0,feature_table,"Chelsea, Flatiron & Union Sq"
50063787,BEAN & BEAN COFFEE,40.7470077,-73.9970077,90,Flatiron,8,1,Queue Required,0.4741,0.3897,148.0,feature_table,"Chelsea, Flatiron & Union Sq"
50063787,BEAN & BEAN COFFEE,40.7470077,-73.9970077,90,Flatiron,14,2,Severe Queue,0.819,0.6576,305.0,feature_table,"Chelsea, Flatiron & Union Sq"
50063787,BEAN & BEAN COFFEE,40.7470077,-73.9970077,90,Flatiron,20,0,No Wait,0.2515,0.6893,336.0,feature_table,"Chelsea, Flatiron & Union Sq"
50127394,XI'AN FAMOUS FOODS,40.7401615,-74.0019196,90,Flatiron,8,0,No Wait,0.0925,0.8375,148.0,feature_table,"Chelsea, Flatiron & Union Sq"
50127394,XI'AN FAMOUS FOODS,40.7401615,-74.0019196,90,Flatiron,14,2,Severe Queue,0.8483,0.7219,305.0,feature_table,"Chelsea, Flatiron & Union Sq"
50127394,XI'AN FAMOUS FOODS,40.7401615,-74.0019196,90,Flatiron,20,2,Severe Queue,0.7113,0.531,336.0,feature_table,"Chelsea, Flatiron & Union Sq"
50159087,LULLA,40.7441117,-73.99299409999999,90,Flatiron,8,1,Queue Required,0.4126,0.5431,148.0,feature_table,"Chelsea, Flatiron & Union Sq"
50159087,LULLA,40.7441117,-73.99299409999999,90,Flatiron,14,2,Severe Queue,0.8998,0.8148,305.0,feature_table,"Chelsea, Flatiron & Union Sq"
50159087,LULLA,40.7441117,-73.99299409999999,90,Flatiron,20,2,Severe Queue,0.8861,0.8164,336.0,feature_table,"Chelsea, Flatiron & Union Sq"
50033451,INDUSTRY KITCHEN,40.7048797,-74.0047601,87,Financial District North,8,0,No Wait,0.0851,0.8723,112.0,feature_table,Lower Manhattan
50033451,INDUSTRY KITCHEN,40.7048797,-74.0047601,87,Financial District North,14,2,Severe Queue,0.7911,0.6892,218.0,feature_table,Lower Manhattan
50033451,INDUSTRY KITCHEN,40.7048797,-74.0047601,87,Financial District North,20,2,Severe Queue,0.7843,0.6984,266.0,feature_table,Lower Manhattan
50164631,LOS TACOS NO.1,40.7065233,-74.0116652,87,Financial District North,8,0,No Wait,0.056,0.9171,112.0,feature_table,Lower Manhattan
50164631,LOS TACOS NO.1,40.7065233,-74.0116652,87,Financial District North,14,2,Severe Queue,0.9415,0.893,218.0,feature_table,Lower Manhattan
50164631,LOS TACOS NO.1,40.7065233,-74.0116652,87,Financial District North,20,2,Severe Queue,0.7628,0.6261,266.0,feature_table,Lower Manhattan
50019203,SOPHIE'S CUBAN CUISINE,40.708933,-74.0055381,87,Financial District North,8,0,No Wait,0.196,0.6866,112.0,feature_table,Lower Manhattan
50019203,SOPHIE'S CUBAN CUISINE,40.708933,-74.0055381,87,Financial District North,14,2,Severe Queue,0.875,0.7738,218.0,feature_table,Lower Manhattan
50019203,SOPHIE'S CUBAN CUISINE,40.708933,-74.0055381,87,Financial District North,20,1,Queue Required,0.4792,0.4276,266.0,feature_table,Lower Manhattan
50117018,XI'AN FAMOUS FOODS,40.7091987,-74.0092858,87,Financial District North,8,0,No Wait,0.0386,0.9366,112.0,feature_table,Lower Manhattan
50117018,XI'AN FAMOUS FOODS,40.7091987,-74.0092858,87,Financial District North,14,2,Severe Queue,0.8517,0.7322,218.0,feature_table,Lower Manhattan
50117018,XI'AN FAMOUS FOODS,40.7091987,-74.0092858,87,Financial District North,20,1,Queue Required,0.5295,0.5778,266.0,feature_table,Lower Manhattan
50050182,SWEETGREEN,40.7056284,-74.0082936,87,Financial District North,8,0,No Wait,0.3365,0.4479,112.0,feature_table,Lower Manhattan
50050182,SWEETGREEN,40.7056284,-74.0082936,87,Financial District North,14,2,Severe Queue,0.8255,0.6649,218.0,feature_table,Lower Manhattan
50050182,SWEETGREEN,40.7056284,-74.0082936,87,Financial District North,20,0,No Wait,0.3138,0.4873,266.0,feature_table,Lower Manhattan
50128610,TERIYAKI MADNESS,40.8037525,-73.93535229999999,74,East Harlem North,8,0,No Wait,0.057,0.9262,170.0,feature_table,Harlem
50128610,TERIYAKI MADNESS,40.8037525,-73.93535229999999,74,East Harlem North,14,2,Severe Queue,0.6819,0.5013,290.0,feature_table,Harlem
50128610,TERIYAKI MADNESS,40.8037525,-73.93535229999999,74,East Harlem North,20,2,Severe Queue,0.6958,0.5255,181.0,feature_table,Harlem
50171445,COCOTAZO,40.7918174,-73.9389443,74,East Harlem North,8,0,No Wait,0.046,0.9336,170.0,feature_table,Harlem
50171445,COCOTAZO,40.7918174,-73.9389443,74,East Harlem North,14,2,Severe Queue,0.6861,0.5443,290.0,feature_table,Harlem
50171445,COCOTAZO,40.7918174,-73.9389443,74,East Harlem North,20,2,Severe Queue,0.7129,0.6318,181.0,feature_table,Harlem
50145720,ORIENTAL PALACE,40.7986197,-73.94602569999999,74,East Harlem North,8,0,No Wait,0.0812,0.8869,170.0,feature_table,Harlem
50145720,ORIENTAL PALACE,40.7986197,-73.94602569999999,74,East Harlem North,14,2,Severe Queue,0.7905,0.6231,290.0,feature_table,Harlem
50145720,ORIENTAL PALACE,40.7986197,-73.94602569999999,74,East Harlem North,20,2,Severe Queue,0.6949,0.533,181.0,feature_table,Harlem
50091220,CAKEBURGERS,40.798337,-73.9332237,74,East Harlem North,8,0,No Wait,0.1235,0.8413,170.0,feature_table,Harlem
50091220,CAKEBURGERS,40.798337,-73.9332237,74,East Harlem North,14,2,Severe Queue,0.6846,0.5436,290.0,feature_table,Harlem
50091220,CAKEBURGERS,40.798337,-73.9332237,74,East Harlem North,20,2,Severe Queue,0.7004,0.595,181.0,feature_table,Harlem
50165750,HARLEM BUBBLE TEA LIMITED,40.8057852,-73.9412978,74,East Harlem North,8,0,No Wait,0.3029,0.6072,170.0,feature_table,Harlem
50165750,HARLEM BUBBLE TEA LIMITED,40.8057852,-73.9412978,74,East Harlem North,14,2,Severe Queue,0.6873,0.5011,290.0,feature_table,Harlem
50165750,HARLEM BUBBLE TEA LIMITED,40.8057852,-73.9412978,74,East Harlem North,20,0,No Wait,0.2688,0.6816,181.0,feature_table,Harlem
50166973,DAMAJAGUA RESTAURANT,40.8708659,-73.9150272,127,Inwood,8,0,No Wait,0.1386,0.7775,17.0,feature_table,Upper Manhattan
50166973,DAMAJAGUA RESTAURANT,40.8708659,-73.9150272,127,Inwood,14,2,Severe Queue,0.6414,0.4385,29.0,feature_table,Upper Manhattan
50166973,DAMAJAGUA RESTAURANT,40.8708659,-73.9150272,127,Inwood,20,2,Severe Queue,0.818,0.6757,40.0,feature_table,Upper Manhattan
50096757,UNIQUE RESTAURANT,40.8669331,-73.921011,127,Inwood,8,0,No Wait,0.0241,0.9656,17.0,feature_table,Upper Manhattan
50096757,UNIQUE RESTAURANT,40.8669331,-73.921011,127,Inwood,14,2,Severe Queue,0.7457,0.5867,29.0,feature_table,Upper Manhattan
50096757,UNIQUE RESTAURANT,40.8669331,-73.921011,127,Inwood,20,2,Severe Queue,0.8439,0.7391,40.0,feature_table,Upper Manhattan
50012857,SUSHI MAMBO,40.8611418,-73.92029529999999,127,Inwood,8,0,No Wait,0.0094,0.9828,17.0,feature_table,Upper Manhattan
50012857,SUSHI MAMBO,40.8611418,-73.92029529999999,127,Inwood,14,0,No Wait,0.1813,0.7206,29.0,feature_table,Upper Manhattan
50012857,SUSHI MAMBO,40.8611418,-73.92029529999999,127,Inwood,20,2,Severe Queue,0.8761,0.7791,40.0,feature_table,Upper Manhattan
50122868,DOMINO'S PIZZA #3680,40.8663137,-73.9256229,127,Inwood,8,0,No Wait,0.0552,0.907,17.0,feature_table,Upper Manhattan
50122868,DOMINO'S PIZZA #3680,40.8663137,-73.9256229,127,Inwood,14,2,Severe Queue,0.7653,0.5396,29.0,feature_table,Upper Manhattan
50122868,DOMINO'S PIZZA #3680,40.8663137,-73.9256229,127,Inwood,20,2,Severe Queue,0.8386,0.6888,40.0,feature_table,Upper Manhattan
41235974,THE FAMOUS JIMBO'S HAMBURGER PALACE,40.8641934,-73.9186927,127,Inwood,8,1,Queue Required,0.5812,0.3916,17.0,feature_table,Upper Manhattan
41235974,THE FAMOUS JIMBO'S HAMBURGER PALACE,40.8641934,-73.9186927,127,Inwood,14,2,Severe Queue,0.8503,0.7095,29.0,feature_table,Upper Manhattan
41235974,THE FAMOUS JIMBO'S HAMBURGER PALACE,40.8641934,-73.9186927,127,Inwood,20,2,Severe Queue,0.7936,0.6663,40.0,feature_table,Upper Manhattan
50044336,KING DRAGON 188,40.7928241,-73.9502725,75,East Harlem South,8,0,No Wait,0.0634,0.9082,274.0,feature_table,Harlem
50044336,KING DRAGON 188,40.7928241,-73.9502725,75,East Harlem South,14,2,Severe Queue,0.7438,0.5511,285.0,feature_table,Harlem
50044336,KING DRAGON 188,40.7928241,-73.9502725,75,East Harlem South,20,2,Severe Queue,0.7181,0.5576,211.0,feature_table,Harlem
41147913,SUBWAY,40.7902976,-73.9452355,75,East Harlem South,8,1,Queue Required,0.5003,0.3853,274.0,feature_table,Harlem
41147913,SUBWAY,40.7902976,-73.9452355,75,East Harlem South,14,2,Severe Queue,0.7579,0.5317,285.0,feature_table,Harlem
41147913,SUBWAY,40.7902976,-73.9452355,75,East Harlem South,20,2,Severe Queue,0.6234,0.448,211.0,feature_table,Harlem
50173173,MILENIO BAKERY,40.7952778,-73.9423029,75,East Harlem South,8,1,Queue Required,0.6071,0.5111,274.0,feature_table,Harlem
50173173,MILENIO BAKERY,40.7952778,-73.9423029,75,East Harlem South,14,1,Queue Required,0.6645,0.6358,285.0,feature_table,Harlem
50173173,MILENIO BAKERY,40.7952778,-73.9423029,75,East Harlem South,20,0,No Wait,0.1868,0.7307,211.0,feature_table,Harlem
50073387,YUMMY CITY,40.7880204,-73.9492087,75,East Harlem South,8,0,No Wait,0.0762,0.8859,274.0,feature_table,Harlem
50073387,YUMMY CITY,40.7880204,-73.9492087,75,East Harlem South,14,2,Severe Queue,0.8642,0.7626,285.0,feature_table,Harlem
50073387,YUMMY CITY,40.7880204,-73.9492087,75,East Harlem South,20,2,Severe Queue,0.7294,0.6022,211.0,feature_table,Harlem
41525379,BAR ITALIA,40.7679667,-73.9686296,237,Upper East Side South,8,0,No Wait,0.0268,0.9591,521.0,feature_table,Upper East Side
41525379,BAR ITALIA,40.7679667,-73.9686296,237,Upper East Side South,14,2,Severe Queue,0.6258,0.4712,1072.0,feature_table,Upper East Side
41525379,BAR ITALIA,40.7679667,-73.9686296,237,Upper East Side South,20,2,Severe Queue,0.8617,0.7739,593.0,feature_table,Upper East Side
40687209,VIA QUADRONNO,40.7727446,-73.9651572,237,Upper East Side South,8,0,No Wait,0.1862,0.7087,521.0,feature_table,Upper East Side
40687209,VIA QUADRONNO,40.7727446,-73.9651572,237,Upper East Side South,14,2,Severe Queue,0.7048,0.4993,1072.0,feature_table,Upper East Side
40687209,VIA QUADRONNO,40.7727446,-73.9651572,237,Upper East Side South,20,2,Severe Queue,0.7623,0.5888,593.0,feature_table,Upper East Side
40364347,METROPOLITAN CLUB,40.7646941,-73.9718947,237,Upper East Side South,8,1,Queue Required,0.369,0.5264,521.0,feature_table,Upper East Side
40364347,METROPOLITAN CLUB,40.7646941,-73.9718947,237,Upper East Side South,14,2,Severe Queue,0.7598,0.5621,1072.0,feature_table,Upper East Side
40364347,METROPOLITAN CLUB,40.7646941,-73.9718947,237,Upper East Side South,20,2,Severe Queue,0.7393,0.5993,593.0,feature_table,Upper East Side
40756287,BARBARESCO,40.765392,-73.965559,237,Upper East Side South,8,0,No Wait,0.1338,0.8194,521.0,feature_table,Upper East Side
40756287,BARBARESCO,40.765392,-73.965559,237,Upper East Side South,14,2,Severe Queue,0.69,0.4776,1072.0,feature_table,Upper East Side
40756287,BARBARESCO,40.765392,-73.965559,237,Upper East Side South,20,2,Severe Queue,0.6835,0.5301,593.0,feature_table,Upper East Side
50130108,CENTRAL PARK CAFE,40.7661278,-73.9799349,163,Midtown North,8,0,No Wait,0.3992,0.5344,412.0,feature_table,Midtown
50130108,CENTRAL PARK CAFE,40.7661278,-73.9799349,163,Midtown North,14,2,Severe Queue,0.7001,0.4922,710.0,feature_table,Midtown
50130108,CENTRAL PARK CAFE,40.7661278,-73.9799349,163,Midtown North,20,2,Severe Queue,0.7703,0.5996,507.0,feature_table,Midtown
41089876,SARABETH'S,40.7651409,-73.9756768,163,Midtown North,8,0,No Wait,0.1899,0.7464,412.0,feature_table,Midtown
41089876,SARABETH'S,40.7651409,-73.9756768,163,Midtown North,14,1,Queue Required,0.6213,0.4937,710.0,feature_table,Midtown
41089876,SARABETH'S,40.7651409,-73.9756768,163,Midtown North,20,2,Severe Queue,0.7193,0.4969,507.0,feature_table,Midtown
50110004,STARBUCKS,40.76763,-73.98134,163,Midtown North,8,2,Severe Queue,0.788,0.6419,412.0,feature_table,Midtown
50110004,STARBUCKS,40.76763,-73.98134,163,Midtown North,14,2,Severe Queue,0.7983,0.6098,710.0,feature_table,Midtown
50110004,STARBUCKS,40.76763,-73.98134,163,Midtown North,20,0,No Wait,0.4226,0.4388,507.0,feature_table,Midtown
50019120,NEW TOPAZ,40.764421,-73.978911,163,Midtown North,8,0,No Wait,0.0375,0.9454,412.0,feature_table,Midtown
50019120,NEW TOPAZ,40.764421,-73.978911,163,Midtown North,14,1,Queue Required,0.6571,0.4865,710.0,feature_table,Midtown
50019120,NEW TOPAZ,40.764421,-73.978911,163,Midtown North,20,2,Severe Queue,0.8142,0.6904,507.0,feature_table,Midtown
50133999,CHIPOTLE MEXICAN GRILL #3056,40.8220368,-73.9533258,116,Hamilton Heights,8,0,No Wait,0.0621,0.9,34.0,feature_table,Upper Manhattan
50133999,CHIPOTLE MEXICAN GRILL #3056,40.8220368,-73.9533258,116,Hamilton Heights,14,1,Queue Required,0.7244,0.5042,85.0,feature_table,Upper Manhattan
50133999,CHIPOTLE MEXICAN GRILL #3056,40.8220368,-73.9533258,116,Hamilton Heights,20,2,Severe Queue,0.7355,0.5454,101.0,feature_table,Upper Manhattan
50093322,TEXAS STAR COFFEE SHOP,40.8255624,-73.94390659999999,116,Hamilton Heights,8,0,No Wait,0.1925,0.726,34.0,feature_table,Upper Manhattan
50093322,TEXAS STAR COFFEE SHOP,40.8255624,-73.94390659999999,116,Hamilton Heights,14,2,Severe Queue,0.6664,0.4463,85.0,feature_table,Upper Manhattan
50093322,TEXAS STAR COFFEE SHOP,40.8255624,-73.94390659999999,116,Hamilton Heights,20,2,Severe Queue,0.6121,0.4551,101.0,feature_table,Upper Manhattan
50037167,SOFRITO,40.8272046,-73.9551541,116,Hamilton Heights,8,0,No Wait,0.0395,0.9317,34.0,feature_table,Upper Manhattan
50037167,SOFRITO,40.8272046,-73.9551541,116,Hamilton Heights,14,1,Queue Required,0.5,0.3699,85.0,feature_table,Upper Manhattan
50037167,SOFRITO,40.8272046,-73.9551541,116,Hamilton Heights,20,2,Severe Queue,0.7404,0.5552,101.0,feature_table,Upper Manhattan
50046048,UPTOWN BOURBON,40.8294402,-73.9486174,116,Hamilton Heights,8,0,No Wait,0.064,0.898,34.0,feature_table,Upper Manhattan
50046048,UPTOWN BOURBON,40.8294402,-73.9486174,116,Hamilton Heights,14,1,Queue Required,0.5463,0.4114,85.0,feature_table,Upper Manhattan
50046048,UPTOWN BOURBON,40.8294402,-73.9486174,116,Hamilton Heights,20,2,Severe Queue,0.7668,0.6151,101.0,feature_table,Upper Manhattan
40576044,CIPRIANI DOWNTOWN,40.7236927,-74.002878,211,SoHo,8,0,No Wait,0.0243,0.9627,56.0,feature_table,Lower Manhattan
40576044,CIPRIANI DOWNTOWN,40.7236927,-74.002878,211,SoHo,14,2,Severe Queue,0.6494,0.5132,310.0,feature_table,Lower Manhattan
40576044,CIPRIANI DOWNTOWN,40.7236927,-74.002878,211,SoHo,20,2,Severe Queue,0.8928,0.8218,275.0,feature_table,Lower Manhattan
50143815,LUCIA PIZZA OF SOHO/LUCIA ALIMENTARI,40.7214195,-74.00441239999999,211,SoHo,8,0,No Wait,0.05,0.9234,56.0,feature_table,Lower Manhattan
